Date,Actual_Direction,Predicted_Direction,Predicted_Probability,Correct,Model
2023-01-02,0,1,0.586322733794558,0,XGBoost
2023-01-03,1,1,0.518124913892848,1,XGBoost
2023-01-04,0,1,0.5021389056471807,0,XGBoost
2023-01-05,0,0,0.5492074908586813,1,XGBoost
2023-01-06,0,1,0.5885780717383879,0,XGBoost
2023-01-09,1,1,0.5196673208906395,1,XGBoost
2023-01-10,0,1,0.6373296303711415,0,XGBoost
2023-01-11,0,0,0.45783726533512925,1,XGBoost
2023-01-12,0,0,0.5335892063431158,1,XGBoost
2023-01-13,1,0,0.6435161103040495,0,XGBoost
2023-01-16,0,1,0.5595943766496174,0,XGBoost
2023-01-17,0,1,0.5346941884616238,0,XGBoost
2023-01-18,0,0,0.5637040567499917,1,XGBoost
2023-01-19,0,1,0.5651849150516169,0,XGBoost
2023-01-20,1,0,0.596329551059928,0,XGBoost
2023-01-23,0,1,0.4755379458844931,0,XGBoost
2023-01-24,1,1,0.500003289843221,1,XGBoost
2023-01-25,1,1,0.5661088024687819,1,XGBoost
2023-01-26,1,0,0.6234233214419445,0,XGBoost
2023-01-27,0,0,0.5623733384287547,1,XGBoost
2023-01-30,1,1,0.49771937195806804,1,XGBoost
2023-01-31,0,0,0.5859689559800492,1,XGBoost
2023-02-01,1,0,0.5979817520894749,0,XGBoost
2023-02-02,1,1,0.4976472304807959,1,XGBoost
2023-02-03,1,1,0.525545777235259,1,XGBoost
2023-02-06,1,1,0.5568654947061127,1,XGBoost
2023-02-07,1,1,0.5493122381366156,1,XGBoost
2023-02-08,1,1,0.5279236172438407,1,XGBoost
2023-02-09,1,0,0.5095270349018621,0,XGBoost
2023-02-10,1,1,0.4699969774323727,1,XGBoost
2023-02-13,0,1,0.4606970593494738,0,XGBoost
2023-02-14,0,0,0.6417082993766396,1,XGBoost
2023-02-15,1,1,0.619428628819118,1,XGBoost
2023-02-16,1,0,0.5209810380925441,0,XGBoost
2023-02-17,1,1,0.6413601770252912,1,XGBoost
2023-02-20,0,0,0.5853539808848607,1,XGBoost
2023-02-21,1,1,0.5465041899285286,1,XGBoost
2023-02-22,0,0,0.548605131554361,1,XGBoost
2023-02-23,0,0,0.46665688223905194,1,XGBoost
2023-02-24,0,1,0.46834082945169625,0,XGBoost
2023-02-27,0,1,0.5704881851802238,0,XGBoost
2023-02-28,0,1,0.5607406104691601,0,XGBoost
2023-03-01,1,1,0.4925455790048458,1,XGBoost
2023-03-02,1,0,0.6392389085763381,0,XGBoost
2023-03-03,1,0,0.6062592100942406,0,XGBoost
2023-03-06,1,1,0.4726929204034896,1,XGBoost
2023-03-07,1,0,0.6361858211374585,0,XGBoost
2023-03-08,0,0,0.6448496417068821,1,XGBoost
2023-03-09,1,1,0.6491862484060659,1,XGBoost
2023-03-10,1,1,0.46117423093547,1,XGBoost
2023-03-13,0,0,0.5974071113582018,1,XGBoost
2023-03-14,1,0,0.5591831540329978,0,XGBoost
2023-03-15,0,0,0.591166296775739,1,XGBoost
2023-03-16,1,1,0.643730388794827,1,XGBoost
2023-03-17,0,1,0.5876060020350078,0,XGBoost
2023-03-20,1,0,0.6173927748474748,0,XGBoost
2023-03-21,1,1,0.6233737410621683,1,XGBoost
2023-03-22,0,0,0.6176961527527971,1,XGBoost
2023-03-23,0,1,0.5352182950093882,0,XGBoost
2023-03-24,0,0,0.49451528351420615,1,XGBoost
2023-03-27,0,0,0.5293303203908504,1,XGBoost
2023-03-28,0,1,0.6283793817553553,0,XGBoost
2023-03-29,0,1,0.4793209643384051,0,XGBoost
2023-03-30,0,1,0.5526652337384785,0,XGBoost
2023-03-31,0,0,0.4966456144849056,1,XGBoost
2023-04-03,1,0,0.5662610834453565,0,XGBoost
2023-04-04,1,1,0.6226277043978008,1,XGBoost
2023-04-05,0,0,0.6260719937276834,1,XGBoost
2023-04-06,1,0,0.49733703873641577,0,XGBoost
2023-04-07,1,0,0.6315387412697093,0,XGBoost
2023-04-10,1,0,0.5683777477642569,0,XGBoost
2023-04-11,1,0,0.5200436493400628,0,XGBoost
2023-04-12,0,1,0.59163623911664,0,XGBoost
2023-04-13,1,0,0.5463333975928231,0,XGBoost
2023-04-14,0,0,0.5255975180244509,1,XGBoost
2023-04-17,1,0,0.591016872859332,0,XGBoost
2023-04-18,1,0,0.4997448308860576,0,XGBoost
2023-04-19,1,0,0.5160505058038197,0,XGBoost
2023-04-20,0,1,0.5368903688976543,0,XGBoost
2023-04-21,1,0,0.5007364347746277,0,XGBoost
2023-04-24,0,1,0.5310404173562835,0,XGBoost
2023-04-25,1,1,0.5642946050410022,1,XGBoost
2023-04-26,0,1,0.5981947721821337,0,XGBoost
2023-04-27,1,1,0.6034389706217144,1,XGBoost
2023-04-28,0,1,0.6145580703753386,0,XGBoost
2023-05-01,0,0,0.5988423313886596,1,XGBoost
2023-05-02,1,0,0.5862078854193818,0,XGBoost
2023-05-03,0,1,0.497501294258494,0,XGBoost
2023-05-04,1,0,0.530044578574405,0,XGBoost
2023-05-05,1,0,0.5455429781760456,0,XGBoost
